uid,mid
1,48
2,1544
3,2081
4,1954
5,1485
6,597
7,3107
8,3257
9,2294
10,2252
11,2076
12,3362
13,2822
14,1225
15,3510
16,2987
17,707
18,1683
19,1234
20,1371
21,2800
22,910
23,2119
24,2657
25,3745
26,1784
27,1262
28,2132
29,2550
30,3554
31,3450
32,1834
33,230
34,3257
35,1162
36,3639
37,1088
38,296
39,3793
40,466
41,1643
42,2371
43,2858
44,2297
45,2473
46,3280
47,17
48,3051
49,2311
50,2241
51,1895
52,2706
53,581
54,3507
55,356
56,2302
57,1258
58,1862
59,3307
60,1589
61,3564
62,2939
63,541
64,3005
65,953
66,1961
67,902
68,2797
69,476
70,3793
71,2712
72,3105
73,3596
74,3044
75,2392
76,3513
77,2762
78,2622
79,2126
80,590
81,260
82,47
83,2162
84,2858
85,3949
86,3147
87,1215
88,3210
89,3740
90,1429
91,920
92,886
93,2404
94,3018
95,3147
96,1073
97,3334
98,318
99,2144
100,265
101,3841
102,2040
103,1556
104,2490
105,3153
106,1357
107,1147
108,3927
109,1028
110,3623
111,367
112,2182
113,3895
114,3095
115,611
116,2421
117,3785
118,1957
119,2719
120,1208
121,1
122,1240
123,1352
124,3298
125,3948
126,2943
127,2871
128,2657
129,736
130,2167
131,930
132,345
133,3798
134,3783
135,2791
136,435
137,1391
138,2912
139,3766
140,1198
141,3469
142,2761
143,1721
144,1625
145,2337
146,3292
147,3513
148,3270
149,2248
150,1292
151,3618
152,663
153,274
154,951
155,3742
156,1197
157,2019
158,1812
159,3793
160,3798
161,3039
162,552
163,1126
164,3916
165,3033
166,2186
167,2424
168,3755
169,1081
170,919
171,164
172,3706
173,3192
174,3638
175,2725
176,3391
177,2174
178,3681
179,1527
180,3514
181,2329
182,47
183,1081
184,986
185,1918
186,2701
187,2546
188,2987
189,3452
190,611
191,216
192,3949
193,2208
194,2012
195,1374
196,1834
197,2858
198,3752
199,2597
200,2599
201,3901
202,2083
203,2541
204,266
205,1617
206,1214
207,2399
208,2181
209,2336
210,546
211,611
212,1729
213,1680
214,1410
215,356
216,2528
217,2302
218,3889
219,2763
220,2912
221,3081
222,1466
223,364
224,3536
225,2291
226,1246
227,2693
228,3952
229,2839
230,3579
231,1974
232,2539
233,381
234,1401
235,1834
236,163
237,2081
238,3420
239,58
240,3418
241,2278
242,3275
243,1968
244,910
245,1422
246,1073
247,3198
248,3863
249,2580
250,3452
251,3916
252,2723
253,1929
254,3916
255,1591
256,2105
257,1517
258,3198
259,3916
260,839
261,1381
262,1920
263,318
264,745
265,1393
266,2997
267,1242
268,2411
269,2599
270,3897
271,1953
272,553
273,405
274,2640
275,2420
276,266
277,480
278,1984
279,2427
280,1307
281,2791
282,1438
283,2028
284,2701
285,1527
286,1619
287,3481
288,3702
289,3256
290,2671
291,3194
292,2858
293,3481
294,1569
295,2391
296,2793
297,3793
298,2399
299,1233
300,1801
301,466
302,3852
303,3536
304,3121
305,829
306,1097
307,2745
308,691
309,3421
310,1541
311,457
312,3617
313,3578
314,1907
315,277
316,2532
317,3471
318,2070
319,2926
320,804
321,1198
322,356
323,1643
324,1374
325,3408
326,2967
327,722
328,2835
329,3317
330,2019
331,517
332,164
333,3096
334,3176
335,2457
336,32
337,3471
338,3948
339,82
340,1569
341,2692
342,2054
343,2498
344,3793
345,1704
346,3252
347,1292
348,3372
349,553
350,1610
351,3159
352,427
353,3578
354,3793
355,1449
356,2505
357,999
358,920
359,2683
360,1197
361,3952
362,3785
363,3514
364,2248
365,2762
366,1007
367,2130
368,2542
369,2424
370,3452
371,1080
372,3755
373,1617
374,1396
375,3098
376,1617
377,1266
378,3160
379,802
380,1282
381,1527
382,1057
383,1197
384,1610
385,3512
386,924
