uid,mid
1,1566
2,1917
3,3868
4,2951
5,1884
6,1569
7,380
8,741
9,367
10,2693
11,3146
12,923
13,1375
14,2731
15,3755
16,2724
17,164
18,266
19,318
20,3527
21,2294
22,908
23,2149
24,1959
25,3174
26,2262
27,1254
28,1
29,3633
30,3949
31,1958
32,2916
33,2124
34,2485
35,910
36,1295
37,1380
38,3948
39,86
40,1391
41,2762
42,2111
43,3793
44,539
45,2356
46,1261
47,34
48,1310
49,296
50,3861
51,1485
52,3821
53,1609
54,3422
55,150
56,514
57,1090
58,519
59,965
60,113
61,3646
62,3414
63,750
64,2858
65,2194
66,1259
67,1962
68,1747
69,1120
70,3114
71,2959
72,3418
73,3889
74,123
75,2761
76,3510
77,3081
78,3247
79,1597
80,3249
81,3421
82,3662
83,1702
84,1222
85,3005
86,54
87,1610
88,3072
89,1218
90,3821
91,912
92,360
93,172
94,1349
95,2762
96,3513
97,898
98,296
99,1968
100,919
101,208
102,203
103,2153
104,2600
105,3639
106,377
107,2852
108,3938
109,1035
110,1673
111,500
112,3706
113,3238
114,900
115,240
116,1388
117,2019
118,3424
119,1278
120,2664
121,3751
122,112
123,3051
124,3125
125,592
126,342
127,1214
128,2135
129,2013
130,3519
131,668
132,1732
133,2686
134,2028
135,1197
136,3869
137,3053
138,47
139,3441
140,969
141,2203
142,3160
143,1873
144,2311
145,2702
146,1248
147,3155
148,2135
149,2972
150,2313
151,3901
152,1500
153,3785
154,2948
155,924
156,930
157,2194
158,111
159,3114
160,3185
161,2022
162,1377
163,2
164,3408
165,3704
166,903
167,2478
168,3101
169,2937
170,1204
171,1179
172,2987
173,3547
174,2001
175,1282
176,3041
177,1097
178,3921
179,1372
180,3753
181,3246
182,2762
183,1393
184,2085
185,168
186,3176
187,2621
188,2600
189,1242
190,891
191,1732
192,987
193,1162
194,69
195,1301
196,3546
197,3538
198,3483
199,3208
200,3408
201,3538
202,2141
203,2431
204,3448
205,1221
206,2571
207,3354
208,908
209,2434
210,1562
211,891
212,608
213,2431
214,2587
215,1
216,938
217,2763
218,3901
219,2762
220,296
221,407
222,3555
223,1892
224,3671
225,3078
226,2739
227,2841
228,3355
229,3089
230,3598
231,1
232,1701
233,1704
234,253
235,1966
236,3527
237,2648
238,1061
239,3006
240,1909
241,21
242,3000
243,2716
244,1234
245,1018
246,2078
247,1097
248,3755
249,2861
250,1976
251,1047
252,1777
253,3006
254,3932
255,173
256,736
257,2321
258,1954
259,3897
260,160
261,3705
262,1126
263,608
264,1722
265,898
266,1704
267,3911
268,2421
269,3787
270,21
271,293
272,32
273,548
274,260
275,2470
276,524
277,1580
278,3933
279,3441
280,2243
281,2160
282,2121
283,377
284,2987
285,3510
286,161
287,1747
288,3635
289,1785
290,11
291,1936
292,1132
293,3174
294,3255
295,3147
296,1717
297,3481
298,266
299,1259
300,292
301,429
302,2770
303,1485
304,2726
305,48
306,1193
307,2791
308,42
309,2951
310,3893
311,1196
312,73
313,2657
314,3505
315,951
316,1037
317,912
318,3384
319,3097
320,3513
321,3275
322,1259
323,920
324,2628
325,2881
326,2634
327,1189
328,2412
329,3536
330,2804
331,1662
332,2542
333,3398
334,2485
335,1799
336,3662
337,3274
338,3703
339,1680
340,377
341,1912
342,788
343,1569
344,3114
345,1186
346,2420
347,531
348,780
349,587
350,474
351,3717
352,2168
353,3624
354,2987
355,3536
356,3461
357,2161
358,1204
359,2706
360,2501
361,3910
362,3861
363,1544
364,3481
365,593
366,3494
367,920
368,3326
369,3263
370,3755
371,1244
372,3054
373,589
374,1805
375,1186
376,906
377,1209
378,3006
379,3244
380,551
381,610
382,1885
383,3793
384,593
385,933
386,1200
387,1674
388,1376
389,3555
390,1985
391,2664
392,529
393,308
394,3785
395,1
396,1379
397,3037
398,481
399,3114
400,110
401,441
402,3798
403,1097
404,3159
405,154
406,474
407,2268
408,232
409,2231
410,3087
411,1031
412,3901
413,586
414,2987
415,1374
416,1252
417,594
418,47
419,3114
420,1073
421,3755
422,1199
423,2693
424,2324
425,1517
426,160
427,2792
428,377
429,648
430,252
431,1125
432,1353
433,2424
434,2064
435,3431
436,1591
437,3836
438,934
439,3948
440,3450
441,1198
442,3317
443,969
444,1035
445,1073
446,3155
447,2085
448,2763
449,1130
450,2791
451,3868
452,2412
453,3852
454,1589
455,3072
456,2916
457,1246
458,1970
459,3176
460,2134
461,1466
462,516
463,2249
464,661
465,260
466,260
467,527
468,991
469,1189
470,2941
471,1320
472,3435
473,932
474,2291
475,1007
476,1221
477,3766
478,1094
479,1073
480,3285
481,2947
482,839
483,1968
484,2701
485,3072
486,2355
487,1270
488,1196
489,318
490,2124
491,161
492,2959
493,348
494,1562
495,780
496,928
497,2797
498,1276
499,3591
500,546
501,1248
502,2028
503,3671
504,1179
505,2174
506,2714
507,1243
508,2693
509,92
510,2123
511,3176
512,648
513,231
514,1965
515,2700
516,504
517,1410
518,1844
519,342
520,2020
521,373
522,780
523,1127
524,694
525,480
526,3578
527,2858
528,3250
529,1254
530,1960
531,3039
532,2054
533,3086
534,991
535,2987
536,1527
537,537
538,1275
539,610
540,32
541,1485
542,3481
543,707
544,1376
545,24
546,902
547,2011
548,1991
549,3535
550,94
551,468
552,110
553,2829
554,2763
555,2081
556,2034
557,2076
558,3160
559,1188
560,1867
561,2762
562,1291
563,3864
564,1035
565,3555
566,2
567,2369
568,1408
569,3799
570,3785
571,1732
572,3225
573,1240
574,2599
575,1197
576,1956
577,3701
578,3114
579,2571
580,1204
581,11
582,1246
583,2122
584,1393
585,771
586,1235
587,358
588,921
589,2012
590,1171
591,898
592,1196
593,3720
594,3210
595,454
596,3173
597,2701
598,1610
599,1247
600,1997
601,1222
602,185
603,2273
604,3893
605,2672
606,1665
607,1873
608,653
609,1197
610,3683
611,2881
612,3173
613,1635
614,1010
615,1097
616,1214
617,800
618,3579
619,1294
620,435
621,2952
622,232
623,3683
624,2427
625,3481
626,2683
627,541
628,3578
629,1460
630,1641
631,1031
632,1603
633,373
634,1196
635,1243
636,1391
637,1278
638,2005
639,2412
640,1617
641,1265
642,3699
643,2987
644,2858
645,1288
646,595
647,1722
648,2926
649,32
650,3717
651,2524
652,2672
653,1513
654,1395
655,52
656,1772
657,2987
658,3552
659,1735
660,3185
661,3037
662,737
663,1389
664,1704
665,1407
666,933
667,780
668,1480
669,3793
670,1673
671,3363
672,1220
673,2455
674,608
675,2333
676,276
677,3230
678,202
679,3702
680,2841
681,3799
682,3552
683,858
684,19
685,2683
686,1408
687,447
688,1944
689,2986
690,3301
691,3039
692,2891
693,3515
694,260
695,1136
696,2959
697,342
698,3022
699,1252
700,1344
701,428
702,3773
703,1035
704,2806
705,1517
706,1897
707,1644
708,3675
709,1780
710,1884
711,1997
712,328
713,1031
714,886
715,588
716,1030
717,3
718,2795
719,2542
720,733
721,2664
722,1721
723,1249
724,2273
725,2599
726,2485
727,474
728,2706
729,3386
730,3256
731,15
732,2404
733,223
734,2713
735,1297
736,2683
737,2810
738,3452
739,1367
740,3155
741,1862
742,1573
743,101
744,2580
745,1221
746,3893
747,1921
748,2848
749,25
750,1242
751,1965
752,1950
753,1623
754,1358
755,3098
756,2997
757,2505
758,62
759,3528
760,2686
761,589
762,3082
763,1036
764,1373
765,1193
766,3039
767,628
768,2628
769,1090
770,1090
771,1019
772,1862
773,2916
774,3911
775,3785
776,3793
777,2763
778,25
779,3578
780,185
781,1127
782,3173
783,1064
784,2329
785,2807
786,1391
787,608
788,2662
789,1259
790,741
791,2269
792,1374
793,3807
794,2321
795,2357
796,2877
797,969
798,3489
799,3562
800,914
801,2528
802,616
803,367
804,3481
805,2822
806,1282
807,2566
808,1358
809,3261
810,1080
811,1411
812,3827
813,2858
814,912
815,2987
816,1882
817,762
818,3256
819,1266
820,3827
821,3880
822,3911
823,3007
824,21
825,955
826,3897
827,1073
828,736
829,953
830,1994
831,1805
832,1711
833,457
834,1088
835,2454
836,2017
837,2599
838,3949
839,2873
840,950
841,3952
842,3915
843,3105
844,1711
845,1213
846,858
847,1394
848,1036
849,3510
850,2521
851,1079
852,3052
853,2422
854,346
855,2245
856,647
857,594
858,1035
859,1219
860,1350
861,608
862,3830
863,1127
864,2502
865,1292
866,3510
867,480
868,606
869,1021
870,1216
871,1623
872,899
873,3267
874,1258
875,3646
876,2583
877,3300
878,3863
879,900
880,1136
881,2243
882,185
883,3173
884,34
885,1240
886,3827
887,1278
888,3510
889,3047
890,3257
891,1488
892,1210
893,3858
894,1127
895,539
896,3743
897,858
898,1196
899,3534
900,2762
901,1784
902,2987
903,2987
904,185
905,1594
906,2978
907,913
908,1717
909,804
910,2017
911,2683
912,2804
913,170
914,1219
915,1801
916,3210
917,1923
918,1839
919,1327
920,648
921,3751
922,2739
923,3773
924,2130
925,3638
926,2565
927,3436
928,1245
929,3744
930,3481
931,1188
932,265
933,1343
934,2409
935,2521
936,2394
937,2278
938,3173
939,2000
940,3081
941,2997
942,1393
943,2028
944,318
945,2762
946,904
947,3949
948,3616
949,3168
950,3802
951,2761
952,3911
953,858
954,1994
955,3494
956,3097
957,3095
958,1300
959,1416
960,3082
961,2694
962,2391
963,26
964,595
965,3751
966,1486
967,2506
968,1641
969,1446
970,1556
971,2041
972,3510
973,2414
974,2624
975,3513
976,2763
977,2600
978,2693
979,3
980,648
981,272
982,2340
983,3704
984,3853
985,296
986,3911
987,2690
988,3201
989,720
990,357
991,955
992,3599
993,589
994,1610
995,361
996,1221
997,1197
998,356
999,2269
1000,527
1001,647
1002,1222
1003,281
1004,743
1005,2348
1006,2706
1007,2259
1008,1214
1009,1885
1010,2693
1011,2628
1012,1956
1013,1380
1014,3671
1015,3157
1016,3831
1017,12
1018,2012
1019,1594
1020,1339
1021,260
1022,3178
1023,2130
1024,222
1025,3114
1026,3570
1027,529
1028,3044
1029,1278
1030,2396
1031,780
1032,3929
1033,2402
1034,1242
1035,3810
1036,1
1037,3324
1038,3255
1039,2716
1040,3629
1041,2759
1042,3489
1043,2000
1044,661
1045,3052
1046,901
1047,2166
1048,3783
1049,247
1050,3911
1051,1350
1052,497
1053,2528
1054,3948
1055,951
1056,3809
1057,3536
1058,3671
1059,2076
1060,3752
1061,2792
1062,3755
1063,2605
1064,2237
1065,266
1066,1457
1067,3262
1068,2639
1069,3951
1070,785
1071,3257
1072,3545
1073,3683
1074,1101
1075,3089
1076,203
1077,968
1078,2829
1079,376
1080,2641
1081,296
1082,2021
1083,2085
1084,648
1085,2301
1086,3910
1087,1101
1088,2314
1089,373
1090,1645
1091,648
1092,2092
1093,3555
1094,222
1095,1131
1096,2858
1097,466
1098,3504
1099,434
1100,1864
1101,203
1102,233
1103,2455
1104,2395
1105,3481
1106,3698
1107,2762
1108,3354
1109,257
1110,3745
1111,146
1112,2424
1113,247
1114,2424
1115,1299
1116,2245
1117,1274
1118,1544
1119,168
1120,118
1121,2384
1122,1580
1123,210
1124,2841
1125,1359
1126,303
1127,3512
1128,3007
1129,2115
1130,2409
1131,2904
1132,60
1133,1704
1134,1909
1135,1242
1136,3162
1137,3916
1138,364
1139,3317
1140,1356
1141,2017
1142,2023
1143,2949
1144,1580
1145,3006
1146,2446
1147,2132
1148,2352
1149,1225
1150,2137
1151,1221
1152,110
1153,2721
1154,2188
1155,1034
1156,779
1157,2571
1158,367
1159,1590
1160,2987
1161,50
1162,898
1163,3484
1164,1367
1165,2533
1166,2792
1167,2953
1168,802
1169,2381
1170,3176
1171,3821
1172,3160
1173,2268
1174,3948
1175,3
1176,2622
1177,1873
1178,3467
1179,1217
1180,1207
1181,3949
1182,3504
1183,2657
1184,432
1185,527
1186,3205
1187,1485
1188,3753
1189,2108
1190,2006
1191,3475
1192,2396
1193,3753
1194,3791
1195,3863
1196,3252
1197,924
1198,2411
1199,914
1200,2580
1201,2478
1202,3633
1203,3952
1204,1676
1205,3809
1206,880
1207,1333
1208,3173
1209,3791
1210,1610
1211,2628
1212,2605
1213,1929
1214,2013
1215,1876
1216,2137
1217,3538
1218,3897
1219,3852
1220,524
1221,840
1222,1079
1223,180
1224,3456
1225,1466
1226,3950
1227,3902
1228,1960
1229,3844
1230,1136
1231,2321
1232,3052
1233,589
1234,589
1235,2269
1236,3698
1237,1805
1238,2575
1239,3255
1240,3798
1241,3
1242,1263
1243,455
1244,3947
1245,3527
1246,282
1247,3863
1248,3176
1249,2529
1250,3910
1251,3176
1252,1567
1253,1914
1254,2497
1255,2626
1256,933
1257,673
1258,290
1259,1270
1260,1221
1261,277
1262,3273
1263,2987
1264,2762
1265,29
1266,2084
1267,1275
1268,2238
1269,3176
1270,3755
1271,558
1272,47
1273,852
1274,3099
1275,2944
1276,2174
1277,2858
1278,161
1279,987
1280,3798
1281,3897
1282,1270
1283,1907
1284,3752
1285,2579
1286,266
1287,3562
1288,532
1289,912
1290,1997
1291,2463
1292,3515
1293,2395
1294,2193
1295,3578
1296,1307
1297,2523
1298,828
1299,353
1300,3793
1301,750
1302,2338
1303,3677
1304,2100
1305,3539
1306,1834
1307,1036
1308,3753
1309,3273
1310,2243
1311,1333
1312,2038
1313,3827
1314,2643
1315,3317
1316,1580
1317,3791
1318,3555
1319,1777
1320,1244
1321,3751
1322,1097
1323,3244
1324,2018
1325,3948
1326,2336
1327,1772
1328,1320
1329,3751
1330,3508
1331,21
1332,2791
1333,3555
1334,32
1335,3203
1336,1617
1337,1015
1338,2013
1339,2966
1340,3000
1341,12
1342,1573
1343,3617
1344,1197
1345,691
1346,2160
1347,3756
1348,551
1349,1610
1350,3174
1351,34
1352,1572
1353,2863
1354,3527
1355,1947
1356,260
1357,879
1358,438
1359,3175
1360,3448
1361,1089
1362,3000
1363,549
1364,910
1365,3508
1366,2739
1367,318
1368,3555
1369,2158
1370,2985
1371,3188
1372,1544
1373,2117
1374,2132
1375,3108
1376,1633
1377,1606
1378,2633
1379,3516
1380,112
1381,3484
1382,3090
1383,1267
1384,3751
1385,3160
1386,2681
1387,1507
1388,225
1389,2071
1390,1735
1391,3363
1392,2009
1393,1729
1394,3911
1395,3240
1396,3476
1397,1281
1398,1913
1399,480
1400,3418
1401,1198
1402,497
1403,3927
1404,3160
1405,933
1406,1393
1407,3185
1408,1321
1409,1573
1410,2858
1411,2987
1412,2355
1413,3514
1414,552
1415,899
1416,2599
1417,3510
1418,2412
1419,3565
1420,1254
1421,1856
1422,1500
1423,3160
1424,2389
1425,3671
1426,1304
1427,2092
1428,1544
1429,1171
1430,3897
1431,3160
1432,1214
1433,3268
1434,891
1435,2061
1436,1617
1437,2952
1438,3409
1439,541
1440,3863
1441,413
1442,2294
1443,3366
1444,3409
1445,3754
1446,949
1447,29
1448,3824
1449,3717
1450,1997
1451,322
1452,3893
1453,785
1454,1586
1455,1097
1456,1036
1457,144
1458,1345
1459,1641
1460,3286
1461,1964
1462,1544
1463,2396
1464,1262
1465,2633
1466,996
1467,3745
1468,1220
1469,2997
1470,52
1471,2455
1472,1035
1473,968
1474,2300
1475,1777
1476,2324
1477,335
1478,595
1479,3095
1480,3885
1481,1409
1482,3386
1483,3578
1484,2805
1485,2716
1486,2840
1487,3409
1488,1221
1489,3094
1490,442
1491,471
1492,1527
1493,3253
1494,1967
1495,3399
1496,1168
1497,2699
1498,1673
1499,1556
1500,1442
1501,3578
1502,3317
1503,3871
1504,1923
1505,2290
1506,2054
1507,2355
1508,1608
1509,1282
1510,891
1511,3360
1512,3173
1513,3936
1514,3718
1515,589
1516,2959
1517,2599
1518,589
1519,2640
1520,1544
1521,1597
1522,2641
1523,3062
1524,904
1525,3114
1526,1265
1527,3150
1528,2804
1529,2
1530,2628
1531,3926
1532,2093
1533,3948
1534,3379
1535,3040
1536,1953
1537,1261
1538,3914
1539,1938
1540,3949
1541,3788
1542,1307
1543,1589
1544,2763
1545,363
1546,1234
1547,2493
1548,2716
1549,1544
1550,589
1551,2594
1552,2407
1553,1380
1554,1264
1555,1
1556,3793
1557,2193
1558,3578
1559,594
1560,2395
1561,3089
1562,1999
1563,1544
1564,20
1565,1485
1566,2023
1567,1942
1568,39
1569,2028
1570,1748
1571,1674
1572,3798
1573,3884
1574,2294
1575,3578
1576,2671
1577,1956
1578,1610
1579,922
1580,1307
1581,2571
1582,3005
1583,3920
1584,1875
1585,1220
1586,3683
1587,1032
1588,3510
1589,3354
1590,1674
1591,337
1592,3210
1593,253
1594,514
1595,1994
1596,2987
1597,1660
1598,2808
1599,2692
1600,2505
1601,1752
1602,3897
1603,1892
1604,778
1605,3330
1606,3082
1607,2917
1608,2987
1609,3359
1610,1344
1611,1655
1612,110
1613,594
1614,673
1615,3915
1616,996
1617,39
1618,2289
1619,529
1620,431
1621,3755
1622,3007
1623,1573
1624,1251
1625,541
1626,3150
1627,1218
1628,2716
1629,380
1630,2827
1631,1810
1632,918
1633,3148
1634,524
1635,2554
1636,232
1637,1590
1638,3790
1639,3684
1640,3257
1641,551
1642,2520
1643,1329
1644,50
1645,885
1646,466
1647,2340
1648,3512
1649,2932
1650,1500
1651,3196
1652,70
1653,3910
1654,2919
1655,3481
1656,3946
1657,1013
1658,1225
1659,19
1660,602
1661,300
1662,296
1663,408
1664,3809
1665,2393
1666,1250
1667,3705
1668,1203
1669,223
1670,1081
1671,2496
1672,1265
1673,2150
1674,2282
1675,1030
1676,3213
1677,110
1678,3882
1679,110
1680,3508
1681,3508
1682,492
1683,2716
1684,3354
1685,1821
1686,3409
1687,2013
1688,1258
1689,426
1690,3755
1691,260
1692,1965
1693,480
1694,1294
1695,1963
1696,100
1697,2359
1698,60
1699,3160
1700,3624
1701,1399
1702,2302
1703,2916
1704,3398
1705,3484
1706,3452
1707,3030
1708,541
1709,2555
1710,555
1711,2145
1712,2278
1713,3287
1714,3403
1715,1036
1716,3916
1717,2939
1718,1732
1719,2722
1720,2924
1721,2378
1722,2640
